index,date,no,path,size,lastModified,size_bytes,file_name
20952,20240313,73,dataservice-flex-bucket/2024/03/13/20240313_2_052.pcap.gz,"251,248,508",2024-03-13,251248508,20240313_2_052.pcap.gz
20953,20240313,74,dataservice-flex-bucket/2024/03/13/20240313_2_053.pcap.gz,"268,933,833",2024-03-13,268933833,20240313_2_053.pcap.gz
20954,20240313,75,dataservice-flex-bucket/2024/03/13/20240313_2_054.pcap.gz,"321,260,469",2024-03-13,321260469,20240313_2_054.pcap.gz
20955,20240313,76,dataservice-flex-bucket/2024/03/13/20240313_2_055.pcap.gz,"262,943,651",2024-03-13,262943651,20240313_2_055.pcap.gz
20956,20240313,77,dataservice-flex-bucket/2024/03/13/20240313_2_056.pcap.gz,"297,922,069",2024-03-13,297922069,20240313_2_056.pcap.gz
20957,20240313,78,dataservice-flex-bucket/2024/03/13/20240313_2_057.pcap.gz,"305,115,563",2024-03-13,305115563,20240313_2_057.pcap.gz
20958,20240313,79,dataservice-flex-bucket/2024/03/13/20240313_2_058.pcap.gz,"294,865,973",2024-03-13,294865973,20240313_2_058.pcap.gz
20959,20240313,80,dataservice-flex-bucket/2024/03/13/20240313_2_059.pcap.gz,"262,046,108",2024-03-13,262046108,20240313_2_059.pcap.gz
20960,20240313,81,dataservice-flex-bucket/2024/03/13/20240313_2_060.pcap.gz,"273,590,047",2024-03-13,273590047,20240313_2_060.pcap.gz
20961,20240313,82,dataservice-flex-bucket/2024/03/13/20240313_2_061.pcap.gz,"294,160,627",2024-03-13,294160627,20240313_2_061.pcap.gz
20962,20240313,83,dataservice-flex-bucket/2024/03/13/20240313_2_062.pcap.gz,"297,296,630",2024-03-13,297296630,20240313_2_062.pcap.gz
20963,20240313,84,dataservice-flex-bucket/2024/03/13/20240313_2_063.pcap.gz,"284,794,633",2024-03-13,284794633,20240313_2_063.pcap.gz
20964,20240313,85,dataservice-flex-bucket/2024/03/13/20240313_2_064.pcap.gz,"340,144,282",2024-03-13,340144282,20240313_2_064.pcap.gz
20965,20240313,86,dataservice-flex-bucket/2024/03/13/20240313_2_065.pcap.gz,"342,512,071",2024-03-13,342512071,20240313_2_065.pcap.gz
20966,20240313,87,dataservice-flex-bucket/2024/03/13/20240313_2_066.pcap.gz,"366,181,542",2024-03-13,366181542,20240313_2_066.pcap.gz
20967,20240313,88,dataservice-flex-bucket/2024/03/13/20240313_2_067.pcap.gz,"339,428,606",2024-03-13,339428606,20240313_2_067.pcap.gz
20968,20240313,89,dataservice-flex-bucket/2024/03/13/20240313_2_068.pcap.gz,"346,316,825",2024-03-13,346316825,20240313_2_068.pcap.gz
20969,20240313,90,dataservice-flex-bucket/2024/03/13/20240313_2_090.pcap.gz,"145,920",2024-03-13,145920,20240313_2_090.pcap.gz
20970,20240314,1,dataservice-flex-bucket/2024/03/14/20240314_1_001.pcap.gz,"513,367,785",2024-03-14,513367785,20240314_1_001.pcap.gz
20971,20240314,2,dataservice-flex-bucket/2024/03/14/20240314_1_002.pcap.gz,"429,607,864",2024-03-14,429607864,20240314_1_002.pcap.gz
20972,20240314,3,dataservice-flex-bucket/2024/03/14/20240314_1_003.pcap.gz,"398,602,838",2024-03-14,398602838,20240314_1_003.pcap.gz
20973,20240314,4,dataservice-flex-bucket/2024/03/14/20240314_1_004.pcap.gz,"453,251,491",2024-03-14,453251491,20240314_1_004.pcap.gz
20974,20240314,5,dataservice-flex-bucket/2024/03/14/20240314_1_005.pcap.gz,"503,452,442",2024-03-14,503452442,20240314_1_005.pcap.gz
20975,20240314,6,dataservice-flex-bucket/2024/03/14/20240314_1_006.pcap.gz,"457,350,431",2024-03-14,457350431,20240314_1_006.pcap.gz
20976,20240314,7,dataservice-flex-bucket/2024/03/14/20240314_1_007.pcap.gz,"494,966,895",2024-03-14,494966895,20240314_1_007.pcap.gz
20977,20240314,8,dataservice-flex-bucket/2024/03/14/20240314_1_008.pcap.gz,"446,068,559",2024-03-14,446068559,20240314_1_008.pcap.gz
20978,20240314,9,dataservice-flex-bucket/2024/03/14/20240314_1_009.pcap.gz,"424,057,732",2024-03-14,424057732,20240314_1_009.pcap.gz
20979,20240314,10,dataservice-flex-bucket/2024/03/14/20240314_1_010.pcap.gz,"463,978,628",2024-03-14,463978628,20240314_1_010.pcap.gz
20980,20240314,11,dataservice-flex-bucket/2024/03/14/20240314_1_011.pcap.gz,"440,577,303",2024-03-14,440577303,20240314_1_011.pcap.gz
20981,20240314,12,dataservice-flex-bucket/2024/03/14/20240314_1_012.pcap.gz,"431,298,846",2024-03-14,431298846,20240314_1_012.pcap.gz
20982,20240314,13,dataservice-flex-bucket/2024/03/14/20240314_1_013.pcap.gz,"390,053,452",2024-03-14,390053452,20240314_1_013.pcap.gz
20983,20240314,14,dataservice-flex-bucket/2024/03/14/20240314_1_014.pcap.gz,"440,464,496",2024-03-14,440464496,20240314_1_014.pcap.gz
20984,20240314,15,dataservice-flex-bucket/2024/03/14/20240314_1_015.pcap.gz,"540,301,620",2024-03-14,540301620,20240314_1_015.pcap.gz
20985,20240314,16,dataservice-flex-bucket/2024/03/14/20240314_1_016.pcap.gz,"594,293,309",2024-03-14,594293309,20240314_1_016.pcap.gz
20986,20240314,17,dataservice-flex-bucket/2024/03/14/20240314_1_017.pcap.gz,"530,455,686",2024-03-14,530455686,20240314_1_017.pcap.gz
20987,20240314,18,dataservice-flex-bucket/2024/03/14/20240314_1_018.pcap.gz,"540,407,460",2024-03-14,540407460,20240314_1_018.pcap.gz
20988,20240314,19,dataservice-flex-bucket/2024/03/14/20240314_1_021.pcap.gz,"346,316",2024-03-14,346316,20240314_1_021.pcap.gz
20989,20240314,20,dataservice-flex-bucket/2024/03/14/20240314_1_032.pcap.gz,"429,708",2024-03-14,429708,20240314_1_032.pcap.gz
20990,20240314,21,dataservice-flex-bucket/2024/03/14/20240314_1_040.pcap.gz,"149,225",2024-03-14,149225,20240314_1_040.pcap.gz
20991,20240314,22,dataservice-flex-bucket/2024/03/14/20240314_1_041.pcap.gz,"22,394,517",2024-03-14,22394517,20240314_1_041.pcap.gz
20992,20240314,23,dataservice-flex-bucket/2024/03/14/20240314_1_042.pcap.gz,"10,770,753",2024-03-14,10770753,20240314_1_042.pcap.gz
20993,20240314,24,dataservice-flex-bucket/2024/03/14/20240314_1_046.pcap.gz,"204,693,249",2024-03-14,204693249,20240314_1_046.pcap.gz
20994,20240314,25,dataservice-flex-bucket/2024/03/14/20240314_1_047.pcap.gz,"14,844,355",2024-03-14,14844355,20240314_1_047.pcap.gz
20995,20240314,26,dataservice-flex-bucket/2024/03/14/20240314_1_048.pcap.gz,"145,665,445",2024-03-14,145665445,20240314_1_048.pcap.gz
20996,20240314,27,dataservice-flex-bucket/2024/03/14/20240314_1_051.pcap.gz,"304,346,197",2024-03-14,304346197,20240314_1_051.pcap.gz
20997,20240314,28,dataservice-flex-bucket/2024/03/14/20240314_1_052.pcap.gz,"256,007,091",2024-03-14,256007091,20240314_1_052.pcap.gz
20998,20240314,29,dataservice-flex-bucket/2024/03/14/20240314_1_053.pcap.gz,"240,049,321",2024-03-14,240049321,20240314_1_053.pcap.gz
20999,20240314,30,dataservice-flex-bucket/2024/03/14/20240314_1_054.pcap.gz,"272,034,045",2024-03-14,272034045,20240314_1_054.pcap.gz
21000,20240314,31,dataservice-flex-bucket/2024/03/14/20240314_1_055.pcap.gz,"305,729,848",2024-03-14,305729848,20240314_1_055.pcap.gz
21001,20240314,32,dataservice-flex-bucket/2024/03/14/20240314_1_056.pcap.gz,"277,982,595",2024-03-14,277982595,20240314_1_056.pcap.gz
21002,20240314,33,dataservice-flex-bucket/2024/03/14/20240314_1_057.pcap.gz,"291,444,587",2024-03-14,291444587,20240314_1_057.pcap.gz
21003,20240314,34,dataservice-flex-bucket/2024/03/14/20240314_1_058.pcap.gz,"267,103,322",2024-03-14,267103322,20240314_1_058.pcap.gz
21004,20240314,35,dataservice-flex-bucket/2024/03/14/20240314_1_059.pcap.gz,"252,041,347",2024-03-14,252041347,20240314_1_059.pcap.gz
21005,20240314,36,dataservice-flex-bucket/2024/03/14/20240314_1_060.pcap.gz,"273,983,155",2024-03-14,273983155,20240314_1_060.pcap.gz
21006,20240314,37,dataservice-flex-bucket/2024/03/14/20240314_1_061.pcap.gz,"263,696,160",2024-03-14,263696160,20240314_1_061.pcap.gz
21007,20240314,38,dataservice-flex-bucket/2024/03/14/20240314_1_062.pcap.gz,"247,800,001",2024-03-14,247800001,20240314_1_062.pcap.gz
21008,20240314,39,dataservice-flex-bucket/2024/03/14/20240314_1_063.pcap.gz,"231,681,642",2024-03-14,231681642,20240314_1_063.pcap.gz
21009,20240314,40,dataservice-flex-bucket/2024/03/14/20240314_1_064.pcap.gz,"262,189,342",2024-03-14,262189342,20240314_1_064.pcap.gz
21010,20240314,41,dataservice-flex-bucket/2024/03/14/20240314_1_065.pcap.gz,"314,981,339",2024-03-14,314981339,20240314_1_065.pcap.gz
21011,20240314,42,dataservice-flex-bucket/2024/03/14/20240314_1_066.pcap.gz,"353,380,805",2024-03-14,353380805,20240314_1_066.pcap.gz
21012,20240314,43,dataservice-flex-bucket/2024/03/14/20240314_1_067.pcap.gz,"316,469,480",2024-03-14,316469480,20240314_1_067.pcap.gz
21013,20240314,44,dataservice-flex-bucket/2024/03/14/20240314_1_068.pcap.gz,"319,662,047",2024-03-14,319662047,20240314_1_068.pcap.gz
21014,20240314,45,dataservice-flex-bucket/2024/03/14/20240314_1_090.pcap.gz,"145,873",2024-03-14,145873,20240314_1_090.pcap.gz
21015,20240314,46,dataservice-flex-bucket/2024/03/14/20240314_2_001.pcap.gz,"513,341,240",2024-03-14,513341240,20240314_2_001.pcap.gz
21016,20240314,47,dataservice-flex-bucket/2024/03/14/20240314_2_002.pcap.gz,"429,614,257",2024-03-14,429614257,20240314_2_002.pcap.gz
21017,20240314,48,dataservice-flex-bucket/2024/03/14/20240314_2_003.pcap.gz,"398,609,961",2024-03-14,398609961,20240314_2_003.pcap.gz
21018,20240314,49,dataservice-flex-bucket/2024/03/14/20240314_2_004.pcap.gz,"453,272,647",2024-03-14,453272647,20240314_2_004.pcap.gz
21019,20240314,50,dataservice-flex-bucket/2024/03/14/20240314_2_005.pcap.gz,"503,645,809",2024-03-14,503645809,20240314_2_005.pcap.gz
21020,20240314,51,dataservice-flex-bucket/2024/03/14/20240314_2_006.pcap.gz,"457,418,358",2024-03-14,457418358,20240314_2_006.pcap.gz
21021,20240314,52,dataservice-flex-bucket/2024/03/14/20240314_2_007.pcap.gz,"495,033,509",2024-03-14,495033509,20240314_2_007.pcap.gz
21022,20240314,53,dataservice-flex-bucket/2024/03/14/20240314_2_008.pcap.gz,"446,126,164",2024-03-14,446126164,20240314_2_008.pcap.gz
21023,20240314,54,dataservice-flex-bucket/2024/03/14/20240314_2_009.pcap.gz,"424,098,301",2024-03-14,424098301,20240314_2_009.pcap.gz
21024,20240314,55,dataservice-flex-bucket/2024/03/14/20240314_2_010.pcap.gz,"464,004,298",2024-03-14,464004298,20240314_2_010.pcap.gz
21025,20240314,56,dataservice-flex-bucket/2024/03/14/20240314_2_011.pcap.gz,"440,597,063",2024-03-14,440597063,20240314_2_011.pcap.gz
21026,20240314,57,dataservice-flex-bucket/2024/03/14/20240314_2_012.pcap.gz,"431,318,292",2024-03-14,431318292,20240314_2_012.pcap.gz
21027,20240314,58,dataservice-flex-bucket/2024/03/14/20240314_2_013.pcap.gz,"390,151,488",2024-03-14,390151488,20240314_2_013.pcap.gz
21028,20240314,59,dataservice-flex-bucket/2024/03/14/20240314_2_014.pcap.gz,"440,487,492",2024-03-14,440487492,20240314_2_014.pcap.gz
21029,20240314,60,dataservice-flex-bucket/2024/03/14/20240314_2_015.pcap.gz,"540,362,185",2024-03-14,540362185,20240314_2_015.pcap.gz
21030,20240314,61,dataservice-flex-bucket/2024/03/14/20240314_2_016.pcap.gz,"594,418,273",2024-03-14,594418273,20240314_2_016.pcap.gz
21031,20240314,62,dataservice-flex-bucket/2024/03/14/20240314_2_017.pcap.gz,"530,613,696",2024-03-14,530613696,20240314_2_017.pcap.gz
21032,20240314,63,dataservice-flex-bucket/2024/03/14/20240314_2_018.pcap.gz,"540,637,794",2024-03-14,540637794,20240314_2_018.pcap.gz
21033,20240314,64,dataservice-flex-bucket/2024/03/14/20240314_2_021.pcap.gz,"346,332",2024-03-14,346332,20240314_2_021.pcap.gz
21034,20240314,65,dataservice-flex-bucket/2024/03/14/20240314_2_032.pcap.gz,"430,038",2024-03-14,430038,20240314_2_032.pcap.gz
21035,20240314,66,dataservice-flex-bucket/2024/03/14/20240314_2_040.pcap.gz,"149,413",2024-03-14,149413,20240314_2_040.pcap.gz
21036,20240314,67,dataservice-flex-bucket/2024/03/14/20240314_2_041.pcap.gz,"22,399,798",2024-03-14,22399798,20240314_2_041.pcap.gz
21037,20240314,68,dataservice-flex-bucket/2024/03/14/20240314_2_042.pcap.gz,"10,776,042",2024-03-14,10776042,20240314_2_042.pcap.gz
21038,20240314,69,dataservice-flex-bucket/2024/03/14/20240314_2_046.pcap.gz,"204,578,382",2024-03-14,204578382,20240314_2_046.pcap.gz
21039,20240314,70,dataservice-flex-bucket/2024/03/14/20240314_2_047.pcap.gz,"14,838,780",2024-03-14,14838780,20240314_2_047.pcap.gz
21040,20240314,71,dataservice-flex-bucket/2024/03/14/20240314_2_048.pcap.gz,"145,745,642",2024-03-14,145745642,20240314_2_048.pcap.gz
21041,20240314,72,dataservice-flex-bucket/2024/03/14/20240314_2_051.pcap.gz,"304,264,138",2024-03-14,304264138,20240314_2_051.pcap.gz
21042,20240314,73,dataservice-flex-bucket/2024/03/14/20240314_2_052.pcap.gz,"255,972,784",2024-03-14,255972784,20240314_2_052.pcap.gz
21043,20240314,74,dataservice-flex-bucket/2024/03/14/20240314_2_053.pcap.gz,"240,017,352",2024-03-14,240017352,20240314_2_053.pcap.gz
21044,20240314,75,dataservice-flex-bucket/2024/03/14/20240314_2_054.pcap.gz,"271,894,079",2024-03-14,271894079,20240314_2_054.pcap.gz
21045,20240314,76,dataservice-flex-bucket/2024/03/14/20240314_2_055.pcap.gz,"305,700,104",2024-03-14,305700104,20240314_2_055.pcap.gz
21046,20240314,77,dataservice-flex-bucket/2024/03/14/20240314_2_056.pcap.gz,"277,951,694",2024-03-14,277951694,20240314_2_056.pcap.gz
21047,20240314,78,dataservice-flex-bucket/2024/03/14/20240314_2_057.pcap.gz,"291,413,180",2024-03-14,291413180,20240314_2_057.pcap.gz
21048,20240314,79,dataservice-flex-bucket/2024/03/14/20240314_2_058.pcap.gz,"267,064,846",2024-03-14,267064846,20240314_2_058.pcap.gz
21049,20240314,80,dataservice-flex-bucket/2024/03/14/20240314_2_059.pcap.gz,"252,012,308",2024-03-14,252012308,20240314_2_059.pcap.gz
21050,20240314,81,dataservice-flex-bucket/2024/03/14/20240314_2_060.pcap.gz,"273,953,282",2024-03-14,273953282,20240314_2_060.pcap.gz
21051,20240314,82,dataservice-flex-bucket/2024/03/14/20240314_2_061.pcap.gz,"263,659,900",2024-03-14,263659900,20240314_2_061.pcap.gz
21052,20240314,83,dataservice-flex-bucket/2024/03/14/20240314_2_062.pcap.gz,"247,770,274",2024-03-14,247770274,20240314_2_062.pcap.gz
21053,20240314,84,dataservice-flex-bucket/2024/03/14/20240314_2_063.pcap.gz,"231,565,403",2024-03-14,231565403,20240314_2_063.pcap.gz
21054,20240314,85,dataservice-flex-bucket/2024/03/14/20240314_2_064.pcap.gz,"262,158,086",2024-03-14,262158086,20240314_2_064.pcap.gz
21055,20240314,86,dataservice-flex-bucket/2024/03/14/20240314_2_065.pcap.gz,"314,927,843",2024-03-14,314927843,20240314_2_065.pcap.gz
21056,20240314,87,dataservice-flex-bucket/2024/03/14/20240314_2_066.pcap.gz,"353,355,714",2024-03-14,353355714,20240314_2_066.pcap.gz
21057,20240314,88,dataservice-flex-bucket/2024/03/14/20240314_2_067.pcap.gz,"316,447,192",2024-03-14,316447192,20240314_2_067.pcap.gz
21058,20240314,89,dataservice-flex-bucket/2024/03/14/20240314_2_068.pcap.gz,"319,652,209",2024-03-14,319652209,20240314_2_068.pcap.gz
21059,20240314,90,dataservice-flex-bucket/2024/03/14/20240314_2_090.pcap.gz,"145,845",2024-03-14,145845,20240314_2_090.pcap.gz
21060,20240315,1,dataservice-flex-bucket/2024/03/15/20240315_1_001.pcap.gz,"665,628,980",2024-03-15,665628980,20240315_1_001.pcap.gz
21061,20240315,2,dataservice-flex-bucket/2024/03/15/20240315_1_002.pcap.gz,"408,422,266",2024-03-15,408422266,20240315_1_002.pcap.gz
21062,20240315,3,dataservice-flex-bucket/2024/03/15/20240315_1_003.pcap.gz,"441,995,351",2024-03-15,441995351,20240315_1_003.pcap.gz
21063,20240315,4,dataservice-flex-bucket/2024/03/15/20240315_1_004.pcap.gz,"476,127,514",2024-03-15,476127514,20240315_1_004.pcap.gz
21064,20240315,5,dataservice-flex-bucket/2024/03/15/20240315_1_005.pcap.gz,"435,559,222",2024-03-15,435559222,20240315_1_005.pcap.gz
21065,20240315,6,dataservice-flex-bucket/2024/03/15/20240315_1_006.pcap.gz,"498,130,308",2024-03-15,498130308,20240315_1_006.pcap.gz
21066,20240315,7,dataservice-flex-bucket/2024/03/15/20240315_1_007.pcap.gz,"453,323,653",2024-03-15,453323653,20240315_1_007.pcap.gz
21067,20240315,8,dataservice-flex-bucket/2024/03/15/20240315_1_008.pcap.gz,"486,012,911",2024-03-15,486012911,20240315_1_008.pcap.gz
21068,20240315,9,dataservice-flex-bucket/2024/03/15/20240315_1_009.pcap.gz,"413,849,533",2024-03-15,413849533,20240315_1_009.pcap.gz
21069,20240315,10,dataservice-flex-bucket/2024/03/15/20240315_1_010.pcap.gz,"452,859,497",2024-03-15,452859497,20240315_1_010.pcap.gz
21070,20240315,11,dataservice-flex-bucket/2024/03/15/20240315_1_011.pcap.gz,"390,922,856",2024-03-15,390922856,20240315_1_011.pcap.gz
21071,20240315,12,dataservice-flex-bucket/2024/03/15/20240315_1_012.pcap.gz,"425,981,041",2024-03-15,425981041,20240315_1_012.pcap.gz
21072,20240315,13,dataservice-flex-bucket/2024/03/15/20240315_1_013.pcap.gz,"430,396,424",2024-03-15,430396424,20240315_1_013.pcap.gz
21073,20240315,14,dataservice-flex-bucket/2024/03/15/20240315_1_014.pcap.gz,"395,026,155",2024-03-15,395026155,20240315_1_014.pcap.gz
21074,20240315,15,dataservice-flex-bucket/2024/03/15/20240315_1_015.pcap.gz,"573,243,435",2024-03-15,573243435,20240315_1_015.pcap.gz
21075,20240315,16,dataservice-flex-bucket/2024/03/15/20240315_1_016.pcap.gz,"582,546,546",2024-03-15,582546546,20240315_1_016.pcap.gz
21076,20240315,17,dataservice-flex-bucket/2024/03/15/20240315_1_017.pcap.gz,"595,963,149",2024-03-15,595963149,20240315_1_017.pcap.gz
21077,20240315,18,dataservice-flex-bucket/2024/03/15/20240315_1_018.pcap.gz,"549,741,739",2024-03-15,549741739,20240315_1_018.pcap.gz
21078,20240315,19,dataservice-flex-bucket/2024/03/15/20240315_1_021.pcap.gz,"346,294",2024-03-15,346294,20240315_1_021.pcap.gz
21079,20240315,20,dataservice-flex-bucket/2024/03/15/20240315_1_032.pcap.gz,"429,751",2024-03-15,429751,20240315_1_032.pcap.gz
21080,20240315,21,dataservice-flex-bucket/2024/03/15/20240315_1_040.pcap.gz,"149,404",2024-03-15,149404,20240315_1_040.pcap.gz
21081,20240315,22,dataservice-flex-bucket/2024/03/15/20240315_1_041.pcap.gz,"21,805,424",2024-03-15,21805424,20240315_1_041.pcap.gz
21082,20240315,23,dataservice-flex-bucket/2024/03/15/20240315_1_042.pcap.gz,"10,743,029",2024-03-15,10743029,20240315_1_042.pcap.gz
21083,20240315,24,dataservice-flex-bucket/2024/03/15/20240315_1_046.pcap.gz,"217,946,301",2024-03-15,217946301,20240315_1_046.pcap.gz
21084,20240315,25,dataservice-flex-bucket/2024/03/15/20240315_1_047.pcap.gz,"16,631,826",2024-03-15,16631826,20240315_1_047.pcap.gz
21085,20240315,26,dataservice-flex-bucket/2024/03/15/20240315_1_048.pcap.gz,"160,354,637",2024-03-15,160354637,20240315_1_048.pcap.gz
21086,20240315,27,dataservice-flex-bucket/2024/03/15/20240315_1_051.pcap.gz,"396,423,885",2024-03-15,396423885,20240315_1_051.pcap.gz
21087,20240315,28,dataservice-flex-bucket/2024/03/15/20240315_1_052.pcap.gz,"241,440,423",2024-03-15,241440423,20240315_1_052.pcap.gz
21088,20240315,29,dataservice-flex-bucket/2024/03/15/20240315_1_053.pcap.gz,"268,816,065",2024-03-15,268816065,20240315_1_053.pcap.gz
21089,20240315,30,dataservice-flex-bucket/2024/03/15/20240315_1_054.pcap.gz,"291,986,628",2024-03-15,291986628,20240315_1_054.pcap.gz
21090,20240315,31,dataservice-flex-bucket/2024/03/15/20240315_1_055.pcap.gz,"259,026,955",2024-03-15,259026955,20240315_1_055.pcap.gz
21091,20240315,32,dataservice-flex-bucket/2024/03/15/20240315_1_056.pcap.gz,"302,282,561",2024-03-15,302282561,20240315_1_056.pcap.gz
21092,20240315,33,dataservice-flex-bucket/2024/03/15/20240315_1_057.pcap.gz,"271,275,243",2024-03-15,271275243,20240315_1_057.pcap.gz
21093,20240315,34,dataservice-flex-bucket/2024/03/15/20240315_1_058.pcap.gz,"287,141,413",2024-03-15,287141413,20240315_1_058.pcap.gz
21094,20240315,35,dataservice-flex-bucket/2024/03/15/20240315_1_059.pcap.gz,"246,513,261",2024-03-15,246513261,20240315_1_059.pcap.gz
21095,20240315,36,dataservice-flex-bucket/2024/03/15/20240315_1_060.pcap.gz,"273,280,438",2024-03-15,273280438,20240315_1_060.pcap.gz
21096,20240315,37,dataservice-flex-bucket/2024/03/15/20240315_1_061.pcap.gz,"227,238,623",2024-03-15,227238623,20240315_1_061.pcap.gz
21097,20240315,38,dataservice-flex-bucket/2024/03/15/20240315_1_062.pcap.gz,"254,607,138",2024-03-15,254607138,20240315_1_062.pcap.gz
21098,20240315,39,dataservice-flex-bucket/2024/03/15/20240315_1_063.pcap.gz,"253,976,042",2024-03-15,253976042,20240315_1_063.pcap.gz
21099,20240315,40,dataservice-flex-bucket/2024/03/15/20240315_1_064.pcap.gz,"231,492,249",2024-03-15,231492249,20240315_1_064.pcap.gz
21100,20240315,41,dataservice-flex-bucket/2024/03/15/20240315_1_065.pcap.gz,"338,680,079",2024-03-15,338680079,20240315_1_065.pcap.gz
21101,20240315,42,dataservice-flex-bucket/2024/03/15/20240315_1_066.pcap.gz,"347,779,657",2024-03-15,347779657,20240315_1_066.pcap.gz
21102,20240315,43,dataservice-flex-bucket/2024/03/15/20240315_1_067.pcap.gz,"356,713,739",2024-03-15,356713739,20240315_1_067.pcap.gz
21103,20240315,44,dataservice-flex-bucket/2024/03/15/20240315_1_068.pcap.gz,"330,117,326",2024-03-15,330117326,20240315_1_068.pcap.gz
21104,20240315,45,dataservice-flex-bucket/2024/03/15/20240315_1_090.pcap.gz,"146,056",2024-03-15,146056,20240315_1_090.pcap.gz
21105,20240315,46,dataservice-flex-bucket/2024/03/15/20240315_2_001.pcap.gz,"665,580,835",2024-03-15,665580835,20240315_2_001.pcap.gz
